diagonal;height_left;height_right;margin_low;margin_up;length
172.22;103.72;103.8;4.36;3.22;112.84
172.23;103.87;104.05;3.9;3.09;113.38
172.06;104.0;104.02;5.09;3.53;112.07
171.42;103.87;104.51;5.07;3.3;110.22
171.79;103.74;103.48;4.6;2.8;113.35
171.57;104.29;104.28;5.12;3.68;110.98
172.0;103.83;103.82;4.64;3.32;113.0
172.15;104.13;103.52;4.0;3.09;112.93
171.64;103.92;104.66;5.71;3.38;112.33
171.94;104.36;104.01;5.14;3.35;111.83
171.96;103.95;103.81;4.23;3.09;113.27
172.39;104.16;103.92;5.66;3.39;111.83
171.9;103.97;104.36;5.59;3.61;112.05
172.45;103.85;103.89;4.03;3.03;113.24
171.8;103.97;103.93;5.39;3.07;111.22
171.69;104.05;103.73;3.87;3.21;113.56
171.59;104.05;104.4;5.05;3.45;111.14
172.47;104.16;103.85;3.99;3.32;111.25
171.78;103.95;104.27;4.64;3.29;110.73
172.46;103.87;104.36;5.56;3.33;110.69
171.6;103.85;103.91;;2.56;113.27
172.02;104.08;104.01;4.63;3.28;111.03
171.64;103.9;104.07;3.6;3.39;113.18
171.92;103.93;104.06;4.38;2.97;113.01
171.4;104.38;104.19;;3.17;112.39
172.01;103.97;104.4;5.52;3.31;111.18
172.51;104.23;103.85;4.74;2.91;112.81
171.72;104.15;103.75;4.1;2.99;113.24
172.1;103.61;103.79;4.86;3.14;112.89
172.04;104.37;104.09;4.81;3.5;111.25
171.97;103.55;104.2;4.21;3.12;113.2
171.82;103.67;103.8;4.6;3.49;113.32
171.91;104.08;104.16;5.91;3.41;111.32
172.46;103.78;103.54;3.89;3.2;113.05
172.0;103.85;104.04;3.75;3.45;113.73
172.23;104.18;103.71;3.93;3.32;113.48
172.08;104.22;104.41;4.51;3.3;111.4
171.91;104.26;104.62;5.86;3.44;110.68
171.82;103.77;103.79;4.36;2.77;113.79
171.69;104.3;103.94;4.27;2.96;113.43
171.75;103.63;102.97;4.46;2.77;113.22
172.25;103.94;103.68;4.14;3.25;112.48
172.21;104.0;103.86;4.05;2.82;113.74
171.9;104.0;104.07;4.52;3.09;113.6
172.39;104.2;103.88;3.95;3.36;113.07
171.45;104.21;104.18;4.55;3.52;113.21
171.8;104.3;103.58;4.75;3.0;112.94
171.91;104.23;104.14;3.59;3.11;113.42
172.1;104.42;103.6;4.18;2.89;113.32
172.07;103.61;104.34;4.34;2.85;113.03
172.09;104.19;103.5;4.16;3.04;112.94
171.96;103.83;103.87;3.52;2.71;113.52
171.19;104.18;104.01;4.82;3.18;111.73
171.53;104.25;104.17;4.3;3.5;112.23
171.56;104.29;104.19;5.23;3.63;112.94
171.99;104.44;103.88;4.04;2.89;113.01
172.13;103.99;104.06;5.8;3.28;111.3
171.76;104.01;103.68;4.07;2.75;112.81
171.72;103.91;104.57;4.08;2.79;113.44
171.94;103.49;103.82;4.24;3.19;113.05
171.99;103.6;103.43;4.57;2.96;113.09
171.7;103.88;103.56;3.89;3.03;113.6
171.8;104.31;103.78;3.79;3.12;112.78
171.46;103.83;103.95;4.21;3.15;113.59
172.47;103.66;103.92;3.59;3.08;113.45
172.37;104.03;104.47;4.95;3.25;111.99
172.23;104.12;103.75;3.91;3.02;113.02
172.3;104.28;103.9;5.1;3.57;110.66
171.97;104.05;103.82;4.09;2.88;112.67
171.92;103.68;103.45;;2.58;113.68
172.28;103.63;103.97;3.79;2.94;112.9
172.13;104.09;104.16;5.45;3.38;111.79
171.98;104.18;103.59;5.44;3.39;112.07
172.27;103.87;104.35;5.58;3.52;112.32
171.6;104.22;104.11;4.25;3.29;113.4
171.24;103.81;103.74;4.69;3.29;113.53
171.35;103.7;103.43;3.71;3.22;113.28
171.38;104.13;104.22;5.67;3.46;112.48
171.35;104.62;103.58;4.32;2.88;113.42
171.92;104.33;104.06;4.45;3.41;111.46
172.08;104.04;104.08;3.66;3.3;113.41
171.81;103.76;103.61;4.31;3.08;112.74
172.24;103.97;103.69;4.32;2.98;113.26
171.61;103.73;104.01;4.29;2.93;112.76
171.68;103.95;103.6;3.98;2.93;113.22
172.37;104.41;103.75;3.71;2.8;113.41
171.83;104.08;103.7;3.28;2.88;113.56
171.9;103.46;104.22;3.99;3.0;113.08
171.62;104.14;104.45;4.94;3.66;111.93
172.31;104.05;103.51;4.43;2.86;113.18
171.6;103.9;104.29;6.11;3.55;110.77
171.63;104.02;104.66;6.7;3.28;111.28
171.47;104.15;103.82;4.63;3.37;112.07
171.34;104.26;104.06;3.77;3.2;113.91
172.89;103.77;104.24;4.12;3.01;113.72
172.23;104.0;103.35;4.43;2.95;113.12
171.52;104.52;103.96;3.43;3.01;113.44
172.3;104.04;103.85;4.12;3.27;111.69
171.71;104.22;103.72;4.35;3.29;113.51
171.65;103.59;103.83;3.97;3.12;113.04
172.21;103.95;103.74;3.79;2.99;113.51
172.5;103.39;103.99;4.45;3.06;113.48
172.27;104.39;104.5;5.09;3.11;112.51
171.88;103.76;104.08;3.98;2.92;113.08
172.39;104.05;104.32;4.13;3.41;112.66
171.49;103.77;103.6;4.01;3.09;112.95
171.71;104.31;104.1;4.54;3.12;113.11
171.52;103.92;103.66;3.81;3.15;113.54
171.84;104.17;104.12;4.42;3.57;112.01
172.73;104.02;104.18;3.74;3.2;113.52
172.05;103.42;104.1;4.45;2.99;112.67
172.01;104.11;103.13;4.53;2.96;113.45
171.87;104.16;104.44;6.04;3.32;111.99
171.81;104.86;104.95;4.52;2.89;112.83
171.76;104.04;104.12;6.29;3.2;112.87
172.37;104.25;103.67;5.12;3.3;112.03
171.96;103.4;104.29;3.77;3.24;112.87
172.0;104.1;104.36;3.83;2.92;113.0
172.53;104.29;103.87;4.17;2.98;112.64
172.15;104.23;104.41;5.47;3.37;112.53
171.82;103.49;103.47;4.79;3.11;113.41
172.29;104.46;104.42;3.97;2.9;113.38
172.21;103.67;104.0;4.12;3.2;113.54
171.79;103.88;103.7;4.1;3.12;113.42
171.66;104.12;103.94;4.44;3.19;113.25
171.99;103.9;104.21;4.18;3.07;113.01
171.65;103.58;104.21;3.91;3.3;113.42
171.66;104.42;103.5;3.76;3.2;112.94
171.93;103.88;104.35;4.26;3.29;112.7
172.33;103.64;104.15;4.39;2.93;112.43
171.86;104.21;103.74;4.43;2.9;113.65
172.18;103.56;104.39;3.75;3.06;113.46
171.74;104.32;103.64;5.47;3.28;111.56
171.69;104.09;104.49;5.28;3.51;112.68
171.67;103.76;103.59;3.82;3.17;112.77
171.66;103.75;104.07;4.01;2.98;113.47
172.23;104.21;103.97;3.74;2.9;113.4
171.62;104.32;104.76;4.92;3.41;112.4
172.33;104.36;104.31;4.4;3.33;112.03
171.88;103.84;103.87;4.18;3.54;113.31
172.39;103.98;104.05;4.26;2.98;113.41
171.66;103.8;104.09;4.73;3.12;111.56
172.23;104.27;104.28;4.35;3.68;111.64
171.92;103.6;103.36;4.23;2.93;113.51
171.9;103.94;103.38;3.67;2.87;113.28
172.22;103.75;103.49;3.69;3.17;113.14
172.16;103.56;103.64;4.24;3.01;113.38
171.83;104.18;104.26;5.0;3.6;111.55
172.23;103.94;103.46;3.95;3.15;113.77
171.35;103.58;103.59;4.08;2.85;114.09
171.56;103.97;103.96;4.12;3.32;113.43
172.14;104.39;104.1;4.44;3.34;111.86
172.63;104.13;104.17;3.77;3.45;113.34
171.9;103.81;103.8;4.15;3.01;112.82
171.91;103.99;103.5;3.41;2.92;113.02
171.92;104.29;104.27;5.76;3.13;111.37
171.85;104.52;104.05;6.21;3.43;111.96
172.08;104.19;103.82;3.99;3.21;113.2
172.6;104.83;103.56;4.1;2.94;113.38
171.65;104.0;104.53;5.69;3.41;111.09
172.0;104.46;104.3;5.27;3.37;111.85
171.28;104.2;103.89;4.29;3.06;112.56
171.86;104.7;103.62;4.01;3.34;112.89
171.91;104.17;103.62;4.01;2.89;112.73
171.95;104.09;103.73;4.34;3.07;113.49
172.29;103.61;104.44;4.54;2.69;113.48
171.14;104.31;104.3;5.46;3.29;111.57
172.09;104.05;104.26;4.1;2.95;113.68
171.73;103.92;103.74;4.43;2.78;112.98
171.8;103.26;102.82;;2.95;113.22
172.4;104.09;103.74;3.74;3.13;113.46
171.5;103.9;103.98;4.82;3.4;112.07
172.1;104.09;103.83;4.49;3.25;113.37
171.43;104.26;103.97;5.73;3.14;111.82
172.24;103.95;103.52;4.33;2.88;113.48
171.54;104.27;104.01;4.63;3.05;113.09
172.33;104.46;103.79;4.08;2.94;113.39
171.76;104.55;103.8;5.28;3.26;111.4
172.03;103.63;104.0;3.7;3.37;113.77
172.33;103.81;103.67;4.58;2.87;113.2
172.03;104.6;104.0;4.36;3.26;112.08
171.84;103.75;103.38;4.08;2.7;113.72
172.08;103.95;103.9;5.45;3.29;112.03
171.84;103.81;103.83;4.33;2.86;113.14
172.09;103.61;103.9;4.58;3.26;112.88
171.83;103.76;103.76;4.4;2.88;113.84
171.54;104.64;103.06;3.54;3.09;112.82
171.89;104.23;104.52;4.6;3.15;110.94
171.83;103.77;103.84;4.1;3.1;113.1
171.83;104.14;104.06;;3.02;112.36
171.99;104.03;103.43;4.08;2.98;113.28
172.2;103.52;103.78;3.66;3.4;113.35
171.87;103.75;103.55;3.86;2.82;113.38
171.74;104.4;104.39;4.87;3.06;112.0
171.62;104.14;104.49;;2.99;113.35
171.91;104.2;103.57;4.53;3.52;111.14
172.04;104.34;103.55;3.52;3.02;113.64
171.38;103.78;103.7;5.22;3.43;111.6
171.83;103.97;104.0;3.72;3.13;113.83
172.23;103.83;104.29;5.61;3.47;111.72
172.19;104.05;103.81;3.9;3.22;113.52
171.69;103.91;103.26;4.04;3.22;113.56
172.24;103.97;104.11;4.02;2.84;113.15
172.35;103.73;102.95;4.49;3.37;112.49
171.52;104.18;103.99;5.93;3.26;110.87
171.63;104.61;104.29;5.31;3.14;111.51
171.84;104.59;104.0;3.88;3.27;113.08
171.26;104.22;104.07;4.78;3.81;112.88
171.85;104.12;103.69;4.86;3.5;111.55
171.62;103.8;103.48;4.16;3.35;112.83
172.1;103.94;103.75;3.66;3.2;113.78
172.2;104.31;104.4;4.6;3.42;111.92
172.53;103.47;103.99;3.84;2.71;112.74
171.42;103.82;103.84;4.01;2.96;113.16
171.81;103.93;103.43;4.61;2.95;113.46
171.51;103.85;103.36;4.49;2.8;113.87
171.78;103.93;103.93;5.88;3.19;111.07
172.02;104.18;104.16;3.97;3.23;113.64
172.33;103.83;103.54;3.98;3.18;113.31
172.18;104.46;103.8;4.31;2.84;113.58
172.4;104.19;103.98;4.08;2.93;113.44
172.58;104.03;103.9;3.79;2.92;113.57
172.45;104.72;104.17;4.18;2.83;113.75
172.0;104.23;104.52;5.76;3.37;110.94
171.92;103.86;104.3;4.96;3.13;111.29
172.13;103.34;103.62;3.93;2.86;113.66
172.3;104.21;104.46;3.69;3.12;113.28
172.17;104.49;103.76;;2.93;111.21
171.87;103.73;103.69;4.06;3.1;112.96
171.5;104.03;103.97;3.26;3.54;113.24
171.95;103.35;103.76;3.85;3.29;113.07
172.02;104.01;103.57;4.5;2.77;112.72
171.59;104.06;103.85;4.41;3.29;113.49
171.65;103.5;103.24;3.82;2.56;112.98
172.5;104.54;103.78;3.99;3.1;112.82
171.88;103.89;104.41;4.75;3.59;112.1
172.36;104.09;103.75;3.98;2.93;112.7
172.38;103.98;104.4;3.81;2.8;112.9
172.0;103.76;104.27;4.42;3.29;112.67
171.97;104.19;104.05;4.79;3.18;111.46
172.49;103.92;103.91;4.42;2.84;113.38
171.64;104.2;104.1;5.43;3.6;112.72
172.16;103.76;103.72;4.18;3.02;113.43
172.31;104.31;104.72;4.86;3.41;112.06
172.2;104.06;103.97;4.16;3.17;112.47
171.95;103.73;103.77;4.09;3.02;113.6
172.13;104.33;103.69;4.75;3.08;110.75
171.65;104.41;104.06;5.37;3.56;111.36
172.47;104.27;104.1;4.88;3.33;110.68
172.02;104.06;104.16;4.74;3.35;110.94
171.73;104.02;103.92;4.1;3.19;112.87
171.86;104.04;104.43;4.63;3.64;111.63
172.25;104.21;103.98;5.71;3.5;111.88
172.08;104.15;104.17;;3.4;112.29
172.07;103.64;103.67;3.86;3.2;113.83
172.12;103.64;103.65;4.23;3.18;112.67
171.88;104.14;104.42;4.34;3.18;111.38
171.98;104.33;104.28;4.86;3.45;111.55
172.0;104.45;104.19;5.5;2.99;111.99
172.16;103.63;103.59;4.25;3.38;113.58
171.58;103.71;103.57;4.49;3.14;113.65
171.96;104.18;104.04;4.57;2.86;113.58
171.62;104.11;103.71;4.33;3.14;113.14
172.39;104.08;103.76;3.85;2.95;113.23
171.96;104.24;103.75;5.5;3.29;111.08
172.04;103.82;103.79;4.07;3.2;114.13
172.15;103.63;103.93;4.33;3.04;113.36
172.36;104.02;104.32;5.62;3.4;112.13
171.63;104.55;103.81;6.56;3.1;111.87
171.74;103.77;104.31;4.99;3.4;111.52
171.97;104.01;103.41;3.8;2.96;112.85
172.36;103.92;103.08;3.69;3.1;112.88
171.48;103.27;103.42;3.84;3.04;113.56
172.11;103.98;104.02;4.17;3.24;112.96
172.39;104.34;104.1;5.89;3.14;111.56
172.29;103.83;103.25;3.62;2.99;113.13
172.18;104.53;104.14;5.97;3.18;111.11
172.14;103.74;103.52;4.56;2.83;113.43
171.81;104.17;103.93;4.77;3.34;110.8
171.92;104.43;103.77;5.79;3.11;111.03
171.99;104.04;104.25;4.77;3.43;111.83
171.83;104.12;104.01;5.59;3.2;112.53
171.97;103.69;104.17;4.32;3.0;112.82
172.55;104.25;104.23;5.6;3.13;111.72
172.16;103.69;103.71;3.68;3.12;113.04
172.1;103.85;103.68;4.25;2.91;113.4
171.73;104.28;103.46;4.04;3.48;112.54
172.22;103.59;103.81;3.47;3.34;113.23
171.93;104.09;104.51;4.87;3.58;111.63
171.66;104.17;104.02;4.71;3.22;110.91
172.1;104.22;103.99;5.26;3.24;111.94
171.71;104.12;104.14;4.84;3.38;111.68
171.71;103.83;103.51;3.8;3.02;113.01
171.54;103.75;103.62;4.59;2.85;113.44
171.65;104.19;103.96;5.37;2.99;112.86
171.5;104.27;104.04;3.97;3.37;112.98
171.94;104.03;103.49;4.16;2.87;113.05
171.19;103.95;103.73;3.96;2.94;113.25
171.68;103.9;104.41;4.74;3.29;111.85
171.8;103.68;103.49;;3.3;112.84
172.13;103.76;103.85;3.65;3.24;112.92
172.31;104.11;103.74;4.96;3.6;111.78
171.56;104.17;103.87;6.16;3.38;111.55
172.1;103.73;103.33;3.72;3.02;113.5
171.58;103.65;103.37;3.54;3.19;113.38
171.56;104.07;103.58;3.55;3.02;112.96
171.84;103.72;103.57;4.33;2.83;113.31
171.96;104.09;103.67;3.75;2.58;113.28
171.38;104.04;104.2;5.54;3.38;112.8
171.54;104.36;103.28;3.99;3.21;113.43
172.47;103.92;103.67;4.0;3.25;112.85
171.83;104.42;104.03;6.0;2.95;112.98
172.19;104.03;104.25;4.17;2.81;112.94
171.74;103.25;104.07;3.8;2.95;113.07
171.78;104.51;104.06;5.9;3.18;111.91
171.36;103.61;103.96;3.97;3.22;113.45
171.42;103.33;103.54;3.87;3.39;112.87
171.78;104.33;103.58;6.01;3.26;111.3
172.44;104.26;103.56;3.48;3.12;112.7
172.45;103.87;104.4;3.75;3.05;113.62
171.43;104.46;103.95;5.13;3.05;111.2
172.19;104.26;104.12;5.23;3.49;110.52
172.16;104.24;104.47;6.08;3.49;111.59
172.47;104.07;104.02;4.04;3.25;113.45
172.44;103.96;103.86;4.02;3.09;112.81
172.38;103.45;104.11;4.72;3.01;113.19
171.43;103.49;103.99;4.07;2.94;113.07
172.07;103.97;103.84;4.05;3.12;113.18
171.43;104.14;103.95;5.34;3.14;111.76
171.46;104.4;104.3;5.2;3.3;111.58
171.87;103.99;104.11;3.66;3.15;113.35
172.4;104.13;103.84;4.25;3.09;113.29
172.19;103.68;103.93;4.36;2.92;113.3
171.95;103.84;103.68;3.79;3.09;112.68
171.27;104.14;103.78;3.91;2.69;112.81
171.98;104.16;103.76;4.08;2.94;113.08
171.86;103.94;103.81;5.12;3.23;111.55
171.32;104.28;104.36;5.08;3.69;112.09
172.36;103.52;103.7;4.17;3.29;113.33
171.96;104.19;104.14;4.3;3.04;113.48
172.49;103.69;103.79;3.81;2.77;113.09
171.91;104.34;103.73;3.71;2.95;113.69
172.05;103.78;103.81;4.17;3.08;113.35
171.49;104.24;104.32;3.58;3.07;113.8
171.73;103.76;103.91;4.28;3.17;113.09
172.3;104.12;103.89;3.55;2.93;113.68
172.11;103.67;103.43;4.19;2.98;113.09
172.26;104.09;103.56;3.53;2.99;113.1
172.47;103.89;104.14;3.74;3.28;113.47
171.58;104.55;103.83;5.5;3.32;110.97
171.92;103.61;103.83;4.08;2.72;112.4
172.66;104.33;104.41;;3.56;111.47
172.37;103.31;103.5;3.79;3.13;112.43
171.43;104.52;103.42;4.05;2.82;113.02
172.11;103.33;103.8;4.55;2.91;113.17
172.44;103.96;104.55;3.73;2.86;113.16
171.78;104.31;103.82;6.19;3.25;111.14
172.25;104.22;103.62;3.96;3.15;112.74
171.97;103.61;103.6;4.89;3.17;112.96
171.65;104.29;103.81;4.26;3.05;113.58
172.48;104.41;104.47;4.81;3.62;111.31
172.35;103.79;104.35;5.18;3.35;112.02
172.14;103.91;103.65;4.19;3.23;113.54
171.54;103.7;103.89;3.88;3.1;113.06
171.79;103.87;103.95;4.54;3.01;112.45
172.57;104.13;104.19;5.1;3.45;112.18
171.6;103.55;103.74;3.79;2.86;112.82
172.0;103.65;103.83;2.98;2.76;113.17
171.74;104.43;103.09;4.23;3.15;113.19
172.37;104.06;103.69;4.09;2.87;113.68
171.91;104.28;103.86;5.48;3.37;113.13
172.22;104.0;103.98;3.99;3.41;112.94
172.43;103.97;103.93;3.99;3.08;112.66
171.47;103.74;104.42;4.19;2.92;113.53
172.18;104.02;103.54;4.17;3.49;113.64
171.99;104.14;104.15;6.48;3.42;112.16
171.73;103.99;103.86;5.55;3.33;111.28
171.89;104.32;103.94;5.64;3.3;111.56
172.05;104.11;104.07;3.6;2.78;112.93
171.49;104.64;104.25;4.31;3.49;112.0
172.34;104.14;104.06;4.11;3.01;113.78
171.9;104.21;104.21;4.77;3.38;113.2
172.04;103.94;103.76;3.81;3.24;113.41
172.31;104.29;103.72;3.98;2.87;112.4
171.9;104.33;104.4;4.7;3.31;112.12
172.01;104.06;104.12;5.71;3.35;111.01
171.95;104.11;103.87;4.2;2.81;113.52
171.71;103.53;103.78;3.89;3.03;113.51
171.36;103.72;104.76;4.17;2.88;113.14
172.15;103.74;103.92;4.64;3.35;113.19
171.87;104.26;103.99;4.87;3.6;110.48
172.41;104.43;103.65;3.97;3.35;113.71
171.8;104.28;104.06;4.47;3.29;113.93
172.07;104.18;104.1;4.47;2.7;113.99
172.15;104.18;103.53;3.92;3.3;113.42
172.46;103.99;104.04;4.14;2.68;112.93
171.87;103.87;104.27;4.44;2.94;112.95
171.84;104.32;104.5;6.28;3.0;111.06
172.25;104.52;104.22;4.65;3.43;110.48
172.13;103.99;103.78;5.47;2.94;112.3
171.53;103.69;103.51;3.97;3.08;112.71
171.68;104.27;104.07;4.08;3.34;113.57
172.29;103.78;103.76;4.7;3.05;113.2
172.19;104.63;104.44;5.27;3.37;110.97
